cvtColorBayer8u::Size_CvtMode_Bayer::(640       $1.01
cvtColorBayer8u::Size_CvtMode_Bayer::(640       $0.99
cvtColorBayer8u::Size_CvtMode_Bayer::(640       $1
cvtColorBayer8u::Size_CvtMode_Bayer::(640       $1.01
cvtColorBayer8u::Size_CvtMode_Bayer::(640       $1.01
cvtColorBayer8u::Size_CvtMode_Bayer::(640       $1
cvtColorBayer8u::Size_CvtMode_Bayer::(640       $1
cvtColorBayer8u::Size_CvtMode_Bayer::(640       $1.01
cvtColorBayer8u::Size_CvtMode_Bayer::(640       $1.01
cvtColorBayer8u::Size_CvtMode_Bayer::(640       $0.99
cvtColorRGB2YUV420p::Size_CvtMode3::(130x       $0.92
cvtColorRGB2YUV420p::Size_CvtMode3::(130x       $0.93
cvtColorRGB2YUV420p::Size_CvtMode3::(130x       $0.92
cvtColorRGB2YUV420p::Size_CvtMode3::(130x       $0.92
cvtColorRGB2YUV420p::Size_CvtMode3::(130x       $0.94
cvtColorRGB2YUV420p::Size_CvtMode3::(130x       $0.92
cvtColorRGB2YUV420p::Size_CvtMode3::(130x       $0.92
cvtColorRGB2YUV420p::Size_CvtMode3::(130x       $0.92
cvtColorRGB2YUV420p::Size_CvtMode3::(640x       $0.98
cvtColorRGB2YUV420p::Size_CvtMode3::(640x       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(640x       $0.98
cvtColorRGB2YUV420p::Size_CvtMode3::(640x       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(640x       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(640x       $0.98
cvtColorRGB2YUV420p::Size_CvtMode3::(640x       $0.98
cvtColorRGB2YUV420p::Size_CvtMode3::(640x       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1280       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1280       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1280       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1280       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1280       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1280       $0.95
cvtColorRGB2YUV420p::Size_CvtMode3::(1280       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1280       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1920       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1920       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1920       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1920       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1920       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1920       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1920       $0.97
cvtColorRGB2YUV420p::Size_CvtMode3::(1920       $0.96
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.91
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.94
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.91
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.93
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(130x60, C       $0.92
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.99
cvtColorYUV420::Size_CvtMode2::(640x480,        $1
cvtColorYUV420::Size_CvtMode2::(640x480,        $1
cvtColorYUV420::Size_CvtMode2::(640x480,        $1
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.97
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.99
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.98
cvtColorYUV420::Size_CvtMode2::(640x480,        $1
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.9
cvtColorYUV420::Size_CvtMode2::(640x480,        $1.01
cvtColorYUV420::Size_CvtMode2::(640x480,        $1.01
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.97
cvtColorYUV420::Size_CvtMode2::(640x480,        $1
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.97
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.97
cvtColorYUV420::Size_CvtMode2::(640x480,        $1
cvtColorYUV420::Size_CvtMode2::(640x480,        $1
cvtColorYUV420::Size_CvtMode2::(640x480,        $1.01
cvtColorYUV420::Size_CvtMode2::(640x480,        $1
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.97
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.99
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.97
cvtColorYUV420::Size_CvtMode2::(640x480,        $1.01
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.96
cvtColorYUV420::Size_CvtMode2::(640x480,        $1.01
cvtColorYUV420::Size_CvtMode2::(640x480,        $1
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.97
cvtColorYUV420::Size_CvtMode2::(640x480,        $1.01
cvtColorYUV420::Size_CvtMode2::(640x480,        $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $1.01
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.98
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.98
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $1
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.96
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.98
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.96
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.94
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.99
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.99
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.98
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.98
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.96
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.96
cvtColorYUV420::Size_CvtMode2::(1920x1080       $0.97
demosaicingEA::EdgeAwareDemosaicingTest::       $1.01
demosaicingEA::EdgeAwareDemosaicingTest::       $0.99
demosaicingEA::EdgeAwareDemosaicingTest::       $1.01
demosaicingEA::EdgeAwareDemosaicingTest::       $1
demosaicingEA::EdgeAwareDemosaicingTest::       $0.96
demosaicingEA::EdgeAwareDemosaicingTest::       $0.97
demosaicingEA::EdgeAwareDemosaicingTest::       $1
demosaicingEA::EdgeAwareDemosaicingTest::       $0.97
demosaicingEA::EdgeAwareDemosaicingTest::       $0.99
demosaicingEA::EdgeAwareDemosaicingTest::       $1.01
demosaicingEA::EdgeAwareDemosaicingTest::       $1
demosaicingEA::EdgeAwareDemosaicingTest::       $1
demosaicingEA::EdgeAwareDemosaicingTest::       $0.98
demosaicingEA::EdgeAwareDemosaicingTest::       $0.99
demosaicingEA::EdgeAwareDemosaicingTest::       $1
demosaicingEA::EdgeAwareDemosaicingTest::       $1
dilate::Size_MatType::(320x240, 8UC1)           $0.97
dilate::Size_MatType::(320x240, 8UC4)           $1
dilate::Size_MatType::(640x480, 8UC1)           $0.99
dilate::Size_MatType::(640x480, 8UC4)           $0.98
dilate::Size_MatType::(800x600, 8UC1)           $0.98
dilate::Size_MatType::(800x600, 8UC4)           $1.08
dilate::Size_MatType::(1024x768, 8UC1)          $1.03
dilate::Size_MatType::(1024x768, 8UC4)          $0.97
dilate::Size_MatType::(1280x1024, 8UC1)         $1.12
dilate::Size_MatType::(1280x1024, 8UC4)         $0.98
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.98
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.98
distanceTransform::DistanceTransform_Test       $0.98
distanceTransform::DistanceTransform_Test       $0.98
distanceTransform::DistanceTransform_Test       $1.01
distanceTransform::DistanceTransform_Test       $0.98
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1.01
distanceTransform::DistanceTransform_Test       $1.02
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.98
distanceTransform::DistanceTransform_Test       $0.98
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.97
distanceTransform::DistanceTransform_Test       $0.98
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.98
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $0.99
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $1
distanceTransform::DistanceTransform_Test       $0.97
distanceTransform::DistanceTransform_Test       $0.97
distanceTransform_NeedLabels::DistanceTra       $1.12
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.12
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.12
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.07
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.07
distanceTransform_NeedLabels::DistanceTra       $1.06
distanceTransform_NeedLabels::DistanceTra       $1.06
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.14
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.14
distanceTransform_NeedLabels::DistanceTra       $1.12
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.12
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.14
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.15
distanceTransform_NeedLabels::DistanceTra       $1.14
distanceTransform_NeedLabels::DistanceTra       $1.14
distanceTransform_NeedLabels::DistanceTra       $1.14
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.14
distanceTransform_NeedLabels::DistanceTra       $1.04
distanceTransform_NeedLabels::DistanceTra       $1.04
distanceTransform_NeedLabels::DistanceTra       $1.04
distanceTransform_NeedLabels::DistanceTra       $0.97
distanceTransform_NeedLabels::DistanceTra       $0.98
distanceTransform_NeedLabels::DistanceTra       $0.97
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.15
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $1.14
distanceTransform_NeedLabels::DistanceTra       $1.14
distanceTransform_NeedLabels::DistanceTra       $1.15
distanceTransform_NeedLabels::DistanceTra       $1.06
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.04
distanceTransform_NeedLabels::DistanceTra       $1.05
distanceTransform_NeedLabels::DistanceTra       $1.04
distanceTransform_NeedLabels::DistanceTra       $1.1
distanceTransform_NeedLabels::DistanceTra       $1.13
distanceTransform_NeedLabels::DistanceTra       $0.98
distanceTransform_NeedLabels::DistanceTra       $0.98
distanceTransform_NeedLabels::DistanceTra       $0.99
distanceTransform_NeedLabels::DistanceTra       $0.97
distanceTransform_NeedLabels::DistanceTra       $0.99
distanceTransform_NeedLabels::DistanceTra       $0.97
distanceTransform_NeedLabels::DistanceTra       $0.98
distanceTransform_NeedLabels::DistanceTra       $0.97
distanceTransform_NeedLabels::DistanceTra       $0.98
distanceTransform_NeedLabels::DistanceTra       $0.97
distanceTransform_NeedLabels::DistanceTra       $0.98
distanceTransform_NeedLabels::DistanceTra       $1.04
equalizeHist::MatSize::127x61                   $0.97
equalizeHist::MatSize::640x480                  $0.99
equalizeHist::MatSize::1280x720                 $0.97
equalizeHist::MatSize::1920x1080                $0.97
erode::Size_MatType::(320x240, 8UC1)            $1.01
erode::Size_MatType::(320x240, 8UC4)            $1
erode::Size_MatType::(640x480, 8UC1)            $1.14
erode::Size_MatType::(640x480, 8UC4)            $1.05
erode::Size_MatType::(800x600, 8UC1)            $1.01
erode::Size_MatType::(800x600, 8UC4)            $1
erode::Size_MatType::(1024x768, 8UC1)           $0.89
erode::Size_MatType::(1024x768, 8UC4)           $0.99
erode::Size_MatType::(1280x1024, 8UC1)          $1.01
erode::Size_MatType::(1280x1024, 8UC4)          $0.99
findContours::TestFindContours::(640x480,       $0.81
findContours::TestFindContours::(640x480,       $0.82
findContours::TestFindContours::(640x480,       $0.8
findContours::TestFindContours::(640x480,       $0.8
findContours::TestFindContours::(640x480,       $0.84
findContours::TestFindContours::(640x480,       $0.86
findContours::TestFindContours::(640x480,       $0.85
findContours::TestFindContours::(640x480,       $0.85
findContours::TestFindContours::(640x480,       $0.86
findContours::TestFindContours::(640x480,       $0.88
findContours::TestFindContours::(640x480,       $0.9
findContours::TestFindContours::(640x480,       $0.88
findContours::TestFindContours::(640x480,       $0.87
findContours::TestFindContours::(640x480,       $0.89
findContours::TestFindContours::(640x480,       $0.89
findContours::TestFindContours::(640x480,       $0.91
findContours::TestFindContours::(640x480,       $0.9
findContours::TestFindContours::(640x480,       $0.89
findContours::TestFindContours::(640x480,       $0.89
findContours::TestFindContours::(640x480,       $0.84
findContours::TestFindContours::(640x480,       $0.83
findContours::TestFindContours::(640x480,       $0.87
findContours::TestFindContours::(640x480,       $0.84
findContours::TestFindContours::(640x480,       $0.85
findContours::TestFindContours::(640x480,       $0.82
findContours::TestFindContours::(640x480,       $0.81
findContours::TestFindContours::(640x480,       $0.81
findContours::TestFindContours::(640x480,       $0.81
findContours::TestFindContours::(640x480,       $0.85
findContours::TestFindContours::(640x480,       $0.86
findContours::TestFindContours::(640x480,       $0.83
findContours::TestFindContours::(640x480,       $0.85
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.88
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.88
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.88
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.91
findContours::TestFindContours::(1920x108       $0.89
findContours::TestFindContours::(1920x108       $0.87
findContours::TestFindContours::(1920x108       $0.91
findContours::TestFindContours::(1920x108       $0.89
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.91
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.91
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.88
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.89
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.89
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContours::(1920x108       $0.9
findContours::TestFindContoursFF::(640x48       $0.89
findContours::TestFindContoursFF::(640x48       $0.89
findContours::TestFindContoursFF::(640x48       $0.89
findContours::TestFindContoursFF::(640x48       $0.88
findContours::TestFindContoursFF::(640x48       $0.9
findContours::TestFindContoursFF::(640x48       $0.9
findContours::TestFindContoursFF::(640x48       $0.89
findContours::TestFindContoursFF::(640x48       $0.89
findContours::TestFindContoursFF::(1920x1       $0.93
findContours::TestFindContoursFF::(1920x1       $0.93
findContours::TestFindContoursFF::(1920x1       $0.92
findContours::TestFindContoursFF::(1920x1       $0.92
findContours::TestFindContoursFF::(1920x1       $0.88
findContours::TestFindContoursFF::(1920x1       $0.88
findContours::TestFindContoursFF::(1920x1       $0.92
findContours::TestFindContoursFF::(1920x1       $0.89
gaussianBlur3x3::Size_MatType_BorderType3       $1.5
gaussianBlur3x3::Size_MatType_BorderType3       $1.57
gaussianBlur3x3::Size_MatType_BorderType3       $1.13
gaussianBlur3x3::Size_MatType_BorderType3       $1.14
gaussianBlur3x3::Size_MatType_BorderType3       $1.13
gaussianBlur3x3::Size_MatType_BorderType3       $1.14
gaussianBlur3x3::Size_MatType_BorderType3       $1.14
gaussianBlur3x3::Size_MatType_BorderType3       $1.15
gaussianBlur3x3::Size_MatType_BorderType3       $1.8
gaussianBlur3x3::Size_MatType_BorderType3       $1.84
gaussianBlur3x3::Size_MatType_BorderType3       $1.12
gaussianBlur3x3::Size_MatType_BorderType3       $1.11
gaussianBlur3x3::Size_MatType_BorderType3       $1.11
gaussianBlur3x3::Size_MatType_BorderType3       $1.11
gaussianBlur3x3::Size_MatType_BorderType3       $1.09
gaussianBlur3x3::Size_MatType_BorderType3       $1.1
gaussianBlur3x3::Size_MatType_BorderType3       $1.12
gaussianBlur3x3::Size_MatType_BorderType3       $1.15
gaussianBlur3x3::Size_MatType_BorderType3       $1.13
gaussianBlur3x3::Size_MatType_BorderType3       $1.12
gaussianBlur3x3::Size_MatType_BorderType3       $1.16
gaussianBlur3x3::Size_MatType_BorderType3       $1.13
gaussianBlur3x3::Size_MatType_BorderType3       $1.13
gaussianBlur3x3::Size_MatType_BorderType3       $1.13
gaussianBlur3x3::Size_MatType_BorderType3       $1.16
gaussianBlur3x3::Size_MatType_BorderType3       $1.12
gaussianBlur3x3::Size_MatType_BorderType3       $1.1
gaussianBlur3x3::Size_MatType_BorderType3       $1.14
gaussianBlur3x3::Size_MatType_BorderType3       $2.08
gaussianBlur3x3::Size_MatType_BorderType3       $1.12
gaussianBlur3x3::Size_MatType_BorderType3       $0.57
gaussianBlur3x3::Size_MatType_BorderType3       $0.61
gaussianBlur3x3::Size_MatType_BorderType3       $1.13
gaussianBlur3x3::Size_MatType_BorderType3       $1.13
gaussianBlur3x3::Size_MatType_BorderType3       $1.12
gaussianBlur3x3::Size_MatType_BorderType3       $1.12
gaussianBlur3x3::Size_MatType_BorderType3       $1.08
gaussianBlur3x3::Size_MatType_BorderType3       $1.08
gaussianBlur3x3::Size_MatType_BorderType3       $1.12
gaussianBlur3x3::Size_MatType_BorderType3       $1.12
gaussianBlur5x5::Size_MatType_BorderType:       $1.02
gaussianBlur5x5::Size_MatType_BorderType:       $1.02
gaussianBlur5x5::Size_MatType_BorderType:       $1.02
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.03
gaussianBlur5x5::Size_MatType_BorderType:       $0.99
gaussianBlur5x5::Size_MatType_BorderType:       $1.05
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.04
gaussianBlur5x5::Size_MatType_BorderType:       $0.96
gaussianBlur5x5::Size_MatType_BorderType:       $0.9
gaussianBlur5x5::Size_MatType_BorderType:       $0.98
gaussianBlur5x5::Size_MatType_BorderType:       $0.98
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $0.99
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $0.99
gaussianBlur5x5::Size_MatType_BorderType:       $0.99
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $0.98
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $0.99
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $0.99
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $0.99
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1.02
gaussianBlur5x5::Size_MatType_BorderType:       $1.02
gaussianBlur5x5::Size_MatType_BorderType:       $0.98
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1.06
gaussianBlur5x5::Size_MatType_BorderType:       $0.94
gaussianBlur5x5::Size_MatType_BorderType:       $1.04
gaussianBlur5x5::Size_MatType_BorderType:       $1.03
gaussianBlur5x5::Size_MatType_BorderType:       $1.09
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $0.99
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $0.99
gaussianBlur5x5::Size_MatType_BorderType:       $1.03
gaussianBlur5x5::Size_MatType_BorderType:       $1.01
gaussianBlur5x5::Size_MatType_BorderType:       $1.04
gaussianBlur5x5::Size_MatType_BorderType:       $0.98
gaussianBlur5x5::Size_MatType_BorderType:       $1.05
gaussianBlur5x5::Size_MatType_BorderType:       $1.03
gaussianBlur5x5::Size_MatType_BorderType:       $1.06
gaussianBlur5x5::Size_MatType_BorderType:       $1
gaussianBlur5x5::Size_MatType_BorderType:       $1.02
gaussianBlur5x5::Size_MatType_BorderType:       $0.99
gaussianBlur5x5::Size_MatType_BorderType:       $1
getPerspectiveTransform_1000::Transform         $0.99
