dot::MatType_Length::(8UC1, 512)                                                                 $1.01
dot::MatType_Length::(8UC1, 1024)                                                                $0.97
dot::MatType_Length::(32SC1, 32)                                                                 $0.99
dot::MatType_Length::(32SC1, 64)                                                                 $0.98
dot::MatType_Length::(32SC1, 128)                                                                $0.97
dot::MatType_Length::(32SC1, 256)                                                                $1
dot::MatType_Length::(32SC1, 512)                                                                $1.02
dot::MatType_Length::(32SC1, 1024)                                                               $0.91
dot::MatType_Length::(32FC1, 32)                                                                 $0.99
dot::MatType_Length::(32FC1, 64)                                                                 $0.99
dot::MatType_Length::(32FC1, 128)                                                                $0.99
dot::MatType_Length::(32FC1, 256)                                                                $0.97
dot::MatType_Length::(32FC1, 512)                                                                $0.93
dot::MatType_Length::(32FC1, 1024)                                                               $0.92
"fs_base64::Size_Mat_StrType::(1920x1080, 8UC1, "".json"")                                          "$0.91
"fs_base64::Size_Mat_StrType::(1920x1080, 8UC1, "".xml"")                                           "$0.96
"fs_base64::Size_Mat_StrType::(1920x1080, 8UC1, "".yml"")                                           "$0.97
"fs_base64::Size_Mat_StrType::(1920x1080, 32FC1, "".json"")                                         "$0.98
"fs_base64::Size_Mat_StrType::(1920x1080, 32FC1, "".xml"")                                          "$0.93
"fs_base64::Size_Mat_StrType::(1920x1080, 32FC1, "".yml"")                                          "$1
"fs_text::Size_Mat_StrType::(1920x1080, 8UC1, "".json"")                                            "$0.91
"fs_text::Size_Mat_StrType::(1920x1080, 8UC1, "".xml"")                                             "$0.92
"fs_text::Size_Mat_StrType::(1920x1080, 8UC1, "".yml"")                                             "$0.98
"fs_text::Size_Mat_StrType::(1920x1080, 32FC1, "".json"")                                           "$0.99
"fs_text::Size_Mat_StrType::(1920x1080, 32FC1, "".xml"")                                            "$0.99
"fs_text::Size_Mat_StrType::(1920x1080, 32FC1, "".yml"")                                            "$0.98
good::KMeans::(2, 3, 100000)                                                                     $0.6
good::KMeans::(4, 3, 500)                                                                        $0.54
good::KMeans::(4, 3, 1000)                                                                       $0.73
good::KMeans::(4, 3, 10000)                                                                      $0.37
good::KMeans::(8, 3, 1000)                                                                       $0.67
good::KMeans::(8, 16, 1000)                                                                      $0.71
good::KMeans::(8, 64, 1000)                                                                      $0.72
good::KMeans::(16, 16, 1000)                                                                     $0.77
good::KMeans::(16, 32, 1000)                                                                     $0.67
good::KMeans::(32, 16, 1000)                                                                     $0.81
good::KMeans::(32, 32, 1000)                                                                     $0.89
good::KMeans::(100, 2, 1000)                                                                     $0.81
hal_normL1_f32::test_len::300000                                                                 $0.92
hal_normL1_f32::test_len::2000000                                                                $0.79
hal_normL1_u8::test_len::300000                                                                  $1.04
hal_normL1_u8::test_len::2000000                                                                 $0.72
hal_normL2Sqr::test_len::300000                                                                  $0.83
hal_normL2Sqr::test_len::2000000                                                                 $0.84
inRange::Size_MatType::(640x480, 8UC1)                                                           $1
inRange::Size_MatType::(640x480, 8SC1)                                                           $1.1
inRange::Size_MatType::(640x480, 16UC1)                                                          $1.16
inRange::Size_MatType::(640x480, 16SC1)                                                          $1.14
inRange::Size_MatType::(640x480, 32SC1)                                                          $1.17
inRange::Size_MatType::(640x480, 32FC1)                                                          $1.21
inRange::Size_MatType::(640x480, 8UC4)                                                           $1.05
inRange::Size_MatType::(640x480, 32FC4)                                                          $1.26
inRange::Size_MatType::(1280x720, 8UC1)                                                          $1.1
inRange::Size_MatType::(1280x720, 8SC1)                                                          $1.14
inRange::Size_MatType::(1280x720, 16UC1)                                                         $1.63
inRange::Size_MatType::(1280x720, 16SC1)                                                         $1.53
inRange::Size_MatType::(1280x720, 32SC1)                                                         $1.39
inRange::Size_MatType::(1280x720, 32FC1)                                                         $1.45
inRange::Size_MatType::(1280x720, 8UC4)                                                          $1.2
inRange::Size_MatType::(1280x720, 32FC4)                                                         $1.43
inRange::Size_MatType::(1920x1080, 8UC1)                                                         $1.41
inRange::Size_MatType::(1920x1080, 8SC1)                                                         $1.45
inRange::Size_MatType::(1920x1080, 16UC1)                                                        $1.5
inRange::Size_MatType::(1920x1080, 16SC1)                                                        $1.39
inRange::Size_MatType::(1920x1080, 32SC1)                                                        $1.42
inRange::Size_MatType::(1920x1080, 32FC1)                                                        $1.39
inRange::Size_MatType::(1920x1080, 8UC4)                                                         $1.24
inRange::Size_MatType::(1920x1080, 32FC4)                                                        $1.36
max::BinaryOpTest::(640x480, 8UC1)                                                               $0.99
max::BinaryOpTest::(640x480, 8SC1)                                                               $1
max::BinaryOpTest::(640x480, 16SC1)                                                              $0.98
max::BinaryOpTest::(640x480, 32SC1)                                                              $0.82
max::BinaryOpTest::(640x480, 32FC1)                                                              $0.9
max::BinaryOpTest::(640x480, 16SC2)                                                              $0.83
max::BinaryOpTest::(640x480, 8UC3)                                                               $0.92
max::BinaryOpTest::(640x480, 16SC3)                                                              $0.92
max::BinaryOpTest::(640x480, 8UC4)                                                               $0.87
max::BinaryOpTest::(640x480, 16SC4)                                                              $0.97
max::BinaryOpTest::(1280x720, 8UC1)                                                              $0.91
max::BinaryOpTest::(1280x720, 8SC1)                                                              $1.01
max::BinaryOpTest::(1280x720, 16SC1)                                                             $0.81
max::BinaryOpTest::(1280x720, 32SC1)                                                             $0.8
max::BinaryOpTest::(1280x720, 32FC1)                                                             $0.82
max::BinaryOpTest::(1280x720, 16SC2)                                                             $0.81
max::BinaryOpTest::(1280x720, 8UC3)                                                              $0.79
max::BinaryOpTest::(1280x720, 16SC3)                                                             $0.82
max::BinaryOpTest::(1280x720, 8UC4)                                                              $0.83
max::BinaryOpTest::(1280x720, 16SC4)                                                             $0.81
max::BinaryOpTest::(1920x1080, 8UC1)                                                             $0.8
max::BinaryOpTest::(1920x1080, 8SC1)                                                             $0.67
max::BinaryOpTest::(1920x1080, 16SC1)                                                            $0.83
max::BinaryOpTest::(1920x1080, 32SC1)                                                            $0.77
max::BinaryOpTest::(1920x1080, 32FC1)                                                            $0.77
max::BinaryOpTest::(1920x1080, 16SC2)                                                            $0.79
max::BinaryOpTest::(1920x1080, 8UC3)                                                             $0.81
max::BinaryOpTest::(1920x1080, 16SC3)                                                            $0.81
max::BinaryOpTest::(1920x1080, 8UC4)                                                             $0.78
max::BinaryOpTest::(1920x1080, 16SC4)                                                            $0.82
maxScalarDouble::BinaryOpTest::(640x480, 8UC1)                                                   $0.93
maxScalarDouble::BinaryOpTest::(640x480, 8SC1)                                                   $0.95
maxScalarDouble::BinaryOpTest::(640x480, 16SC1)                                                  $1
maxScalarDouble::BinaryOpTest::(640x480, 32SC1)                                                  $0.97
maxScalarDouble::BinaryOpTest::(640x480, 32FC1)                                                  $0.99
maxScalarDouble::BinaryOpTest::(640x480, 16SC2)                                                  $1.05
maxScalarDouble::BinaryOpTest::(640x480, 8UC3)                                                   $1.03
maxScalarDouble::BinaryOpTest::(640x480, 16SC3)                                                  $0.91
maxScalarDouble::BinaryOpTest::(640x480, 8UC4)                                                   $1.02
maxScalarDouble::BinaryOpTest::(640x480, 16SC4)                                                  $0.73
maxScalarDouble::BinaryOpTest::(1280x720, 8UC1)                                                  $0.97
maxScalarDouble::BinaryOpTest::(1280x720, 8SC1)                                                  $1.09
maxScalarDouble::BinaryOpTest::(1280x720, 16SC1)                                                 $0.94
maxScalarDouble::BinaryOpTest::(1280x720, 32SC1)                                                 $0.79
maxScalarDouble::BinaryOpTest::(1280x720, 32FC1)                                                 $0.79
maxScalarDouble::BinaryOpTest::(1280x720, 16SC2)                                                 $0.8
maxScalarDouble::BinaryOpTest::(1280x720, 8UC3)                                                  $0.73
maxScalarDouble::BinaryOpTest::(1280x720, 16SC3)                                                 $0.78
maxScalarDouble::BinaryOpTest::(1280x720, 8UC4)                                                  $0.79
maxScalarDouble::BinaryOpTest::(1280x720, 16SC4)                                                 $0.77
maxScalarDouble::BinaryOpTest::(1920x1080, 8UC1)                                                 $0.81
maxScalarDouble::BinaryOpTest::(1920x1080, 8SC1)                                                 $0.87
maxScalarDouble::BinaryOpTest::(1920x1080, 16SC1)                                                $0.75
maxScalarDouble::BinaryOpTest::(1920x1080, 32SC1)                                                $0.79
maxScalarDouble::BinaryOpTest::(1920x1080, 32FC1)                                                $0.79
maxScalarDouble::BinaryOpTest::(1920x1080, 16SC2)                                                $0.82
maxScalarDouble::BinaryOpTest::(1920x1080, 8UC3)                                                 $0.78
maxScalarDouble::BinaryOpTest::(1920x1080, 16SC3)                                                $0.76
maxScalarDouble::BinaryOpTest::(1920x1080, 8UC4)                                                 $0.78
maxScalarDouble::BinaryOpTest::(1920x1080, 16SC4)                                                $0.8
maxScalarSameType::BinaryOpTest::(640x480, 8UC1)                                                 $1
maxScalarSameType::BinaryOpTest::(640x480, 8SC1)                                                 $1.01
maxScalarSameType::BinaryOpTest::(640x480, 16SC1)                                                $0.97
maxScalarSameType::BinaryOpTest::(640x480, 32SC1)                                                $0.95
maxScalarSameType::BinaryOpTest::(640x480, 32FC1)                                                $0.93
maxScalarSameType::BinaryOpTest::(640x480, 16SC2)                                                $0.91
maxScalarSameType::BinaryOpTest::(640x480, 8UC3)                                                 $0.94
maxScalarSameType::BinaryOpTest::(640x480, 16SC3)                                                $0.95
maxScalarSameType::BinaryOpTest::(640x480, 8UC4)                                                 $0.99
maxScalarSameType::BinaryOpTest::(640x480, 16SC4)                                                $0.8
maxScalarSameType::BinaryOpTest::(1280x720, 8UC1)                                                $1.01
maxScalarSameType::BinaryOpTest::(1280x720, 8SC1)                                                $0.92
maxScalarSameType::BinaryOpTest::(1280x720, 16SC1)                                               $0.91
maxScalarSameType::BinaryOpTest::(1280x720, 32SC1)                                               $0.79
maxScalarSameType::BinaryOpTest::(1280x720, 32FC1)                                               $0.8
maxScalarSameType::BinaryOpTest::(1280x720, 16SC2)                                               $0.8
maxScalarSameType::BinaryOpTest::(1280x720, 8UC3)                                                $0.73
maxScalarSameType::BinaryOpTest::(1280x720, 16SC3)                                               $0.77
maxScalarSameType::BinaryOpTest::(1280x720, 8UC4)                                                $0.8
maxScalarSameType::BinaryOpTest::(1280x720, 16SC4)                                               $0.8
maxScalarSameType::BinaryOpTest::(1920x1080, 8UC1)                                               $0.85
maxScalarSameType::BinaryOpTest::(1920x1080, 8SC1)                                               $0.83
maxScalarSameType::BinaryOpTest::(1920x1080, 16SC1)                                              $0.8
maxScalarSameType::BinaryOpTest::(1920x1080, 32SC1)                                              $0.83
maxScalarSameType::BinaryOpTest::(1920x1080, 32FC1)                                              $0.79
maxScalarSameType::BinaryOpTest::(1920x1080, 16SC2)                                              $0.8
maxScalarSameType::BinaryOpTest::(1920x1080, 8UC3)                                               $0.78
maxScalarSameType::BinaryOpTest::(1920x1080, 16SC3)                                              $0.76
maxScalarSameType::BinaryOpTest::(1920x1080, 8UC4)                                               $0.78
maxScalarSameType::BinaryOpTest::(1920x1080, 16SC4)                                              $0.8
mean::Size_MatType::(127x61, 8UC1)                                                               $0.89
mean::Size_MatType::(127x61, 32FC1)                                                              $0.89
mean::Size_MatType::(127x61, 8UC4)                                                               $0.89
mean::Size_MatType::(640x480, 8UC1)                                                              $0.9
mean::Size_MatType::(640x480, 32FC1)                                                             $0.9
mean::Size_MatType::(640x480, 8UC4)                                                              $0.91
mean::Size_MatType::(1280x720, 8UC1)                                                             $0.91
mean::Size_MatType::(1280x720, 32FC1)                                                            $0.9
mean::Size_MatType::(1280x720, 8UC4)                                                             $0.93
mean::Size_MatType::(1920x1080, 8UC1)                                                            $0.91
mean::Size_MatType::(1920x1080, 32FC1)                                                           $0.93
mean::Size_MatType::(1920x1080, 8UC4)                                                            $0.91
meanStdDev::Size_MatType::(127x61, 8UC1)                                                         $0.94
meanStdDev::Size_MatType::(127x61, 32FC1)                                                        $1.01
meanStdDev::Size_MatType::(127x61, 8UC4)                                                         $0.97
meanStdDev::Size_MatType::(640x480, 8UC1)                                                        $0.89
meanStdDev::Size_MatType::(640x480, 32FC1)                                                       $0.9
meanStdDev::Size_MatType::(640x480, 8UC4)                                                        $0.97
meanStdDev::Size_MatType::(1280x720, 8UC1)                                                       $0.9
meanStdDev::Size_MatType::(1280x720, 32FC1)                                                      $0.94
meanStdDev::Size_MatType::(1280x720, 8UC4)                                                       $0.95
meanStdDev::Size_MatType::(1920x1080, 8UC1)                                                      $0.95
meanStdDev::Size_MatType::(1920x1080, 32FC1)                                                     $1.01
meanStdDev::Size_MatType::(1920x1080, 8UC4)                                                      $1.27
meanStdDev_mask::Size_MatType::(127x61, 8UC1)                                                    $0.9
meanStdDev_mask::Size_MatType::(127x61, 32FC1)                                                   $0.9
meanStdDev_mask::Size_MatType::(127x61, 8UC4)                                                    $0.89
meanStdDev_mask::Size_MatType::(640x480, 8UC1)                                                   $0.91
meanStdDev_mask::Size_MatType::(640x480, 32FC1)                                                  $0.9
meanStdDev_mask::Size_MatType::(640x480, 8UC4)                                                   $0.91
meanStdDev_mask::Size_MatType::(1280x720, 8UC1)                                                  $0.91
meanStdDev_mask::Size_MatType::(1280x720, 32FC1)                                                 $0.97
meanStdDev_mask::Size_MatType::(1280x720, 8UC4)                                                  $0.91
meanStdDev_mask::Size_MatType::(1920x1080, 8UC1)                                                 $0.92
meanStdDev_mask::Size_MatType::(1920x1080, 32FC1)                                                $1.04
meanStdDev_mask::Size_MatType::(1920x1080, 8UC4)                                                 $0.93
mean_mask::Size_MatType::(127x61, 8UC1)                                                          $0.9
mean_mask::Size_MatType::(127x61, 32FC1)                                                         $0.89
mean_mask::Size_MatType::(127x61, 8UC4)                                                          $0.91
mean_mask::Size_MatType::(640x480, 8UC1)                                                         $0.91
mean_mask::Size_MatType::(640x480, 32FC1)                                                        $0.92
mean_mask::Size_MatType::(640x480, 8UC4)                                                         $0.9
mean_mask::Size_MatType::(1280x720, 8UC1)                                                        $0.91
mean_mask::Size_MatType::(1280x720, 32FC1)                                                       $0.93
mean_mask::Size_MatType::(1280x720, 8UC4)                                                        $0.92
mean_mask::Size_MatType::(1920x1080, 8UC1)                                                       $0.91
mean_mask::Size_MatType::(1920x1080, 32FC1)                                                      $0.93
mean_mask::Size_MatType::(1920x1080, 8UC4)                                                       $0.93
merge::Size_SrcDepth_DstChannels::(127x61, 8UC1, 2)                                              $0.02
merge::Size_SrcDepth_DstChannels::(127x61, 8UC1, 3)                                              $0.96
merge::Size_SrcDepth_DstChannels::(127x61, 8UC1, 4)                                              $0.74
merge::Size_SrcDepth_DstChannels::(127x61, 16SC1, 2)                                             $0.02
merge::Size_SrcDepth_DstChannels::(127x61, 16SC1, 3)                                             $0.95
merge::Size_SrcDepth_DstChannels::(127x61, 16SC1, 4)                                             $0.74
merge::Size_SrcDepth_DstChannels::(127x61, 32SC1, 2)                                             $1.29
merge::Size_SrcDepth_DstChannels::(127x61, 32SC1, 3)                                             $0.04
merge::Size_SrcDepth_DstChannels::(127x61, 32SC1, 4)                                             $0.64
merge::Size_SrcDepth_DstChannels::(127x61, 32FC1, 2)                                             $1.29
merge::Size_SrcDepth_DstChannels::(127x61, 32FC1, 3)                                             $0.04
merge::Size_SrcDepth_DstChannels::(127x61, 32FC1, 4)                                             $0.72
merge::Size_SrcDepth_DstChannels::(127x61, 64FC1, 2)                                             $1.25
merge::Size_SrcDepth_DstChannels::(127x61, 64FC1, 3)                                             $0.03
merge::Size_SrcDepth_DstChannels::(127x61, 64FC1, 4)                                             $0.8
merge::Size_SrcDepth_DstChannels::(640x480, 8UC1, 2)                                             $0.03
merge::Size_SrcDepth_DstChannels::(640x480, 8UC1, 3)                                             $0.98
merge::Size_SrcDepth_DstChannels::(640x480, 8UC1, 4)                                             $0.7
merge::Size_SrcDepth_DstChannels::(640x480, 16SC1, 2)                                            $0.02
merge::Size_SrcDepth_DstChannels::(640x480, 16SC1, 3)                                            $0.95
merge::Size_SrcDepth_DstChannels::(640x480, 16SC1, 4)                                            $0.66
merge::Size_SrcDepth_DstChannels::(640x480, 32SC1, 2)                                            $0.59
merge::Size_SrcDepth_DstChannels::(640x480, 32SC1, 3)                                            $0.04
merge::Size_SrcDepth_DstChannels::(640x480, 32SC1, 4)                                            $0.66
merge::Size_SrcDepth_DstChannels::(640x480, 32FC1, 2)                                            $0.62
merge::Size_SrcDepth_DstChannels::(640x480, 32FC1, 3)                                            $0.04
merge::Size_SrcDepth_DstChannels::(640x480, 32FC1, 4)                                            $0.65
merge::Size_SrcDepth_DstChannels::(640x480, 64FC1, 2)                                            $0.34
merge::Size_SrcDepth_DstChannels::(640x480, 64FC1, 3)                                            $0.05
merge::Size_SrcDepth_DstChannels::(640x480, 64FC1, 4)                                            $0.74
merge::Size_SrcDepth_DstChannels::(1280x720, 8UC1, 2)                                            $0.02
merge::Size_SrcDepth_DstChannels::(1280x720, 8UC1, 3)                                            $0.99
merge::Size_SrcDepth_DstChannels::(1280x720, 8UC1, 4)                                            $0.67
merge::Size_SrcDepth_DstChannels::(1280x720, 16SC1, 2)                                           $0.03
merge::Size_SrcDepth_DstChannels::(1280x720, 16SC1, 3)                                           $0.92
merge::Size_SrcDepth_DstChannels::(1280x720, 16SC1, 4)                                           $0.74
merge::Size_SrcDepth_DstChannels::(1280x720, 32SC1, 2)                                           $0.39
merge::Size_SrcDepth_DstChannels::(1280x720, 32SC1, 3)                                           $0.07
merge::Size_SrcDepth_DstChannels::(1280x720, 32SC1, 4)                                           $0.8
merge::Size_SrcDepth_DstChannels::(1280x720, 32FC1, 2)                                           $0.39
merge::Size_SrcDepth_DstChannels::(1280x720, 32FC1, 3)                                           $0.07
merge::Size_SrcDepth_DstChannels::(1280x720, 32FC1, 4)                                           $0.8
merge::Size_SrcDepth_DstChannels::(1280x720, 64FC1, 2)                                           $0.51
merge::Size_SrcDepth_DstChannels::(1280x720, 64FC1, 3)                                           $0.07
merge::Size_SrcDepth_DstChannels::(1280x720, 64FC1, 4)                                           $0.81
merge::Size_SrcDepth_DstChannels::(1920x1080, 8UC1, 2)                                           $0.03
merge::Size_SrcDepth_DstChannels::(1920x1080, 8UC1, 3)                                           $0.95
merge::Size_SrcDepth_DstChannels::(1920x1080, 8UC1, 4)                                           $0.75
merge::Size_SrcDepth_DstChannels::(1920x1080, 16SC1, 2)                                          $0.04
merge::Size_SrcDepth_DstChannels::(1920x1080, 16SC1, 3)                                          $0.81
merge::Size_SrcDepth_DstChannels::(1920x1080, 16SC1, 4)                                          $0.81
merge::Size_SrcDepth_DstChannels::(1920x1080, 32SC1, 2)                                          $0.54
merge::Size_SrcDepth_DstChannels::(1920x1080, 32SC1, 3)                                          $0.07
merge::Size_SrcDepth_DstChannels::(1920x1080, 32SC1, 4)                                          $0.82
merge::Size_SrcDepth_DstChannels::(1920x1080, 32FC1, 2)                                          $0.54
merge::Size_SrcDepth_DstChannels::(1920x1080, 32FC1, 3)                                          $0.07
merge::Size_SrcDepth_DstChannels::(1920x1080, 32FC1, 4)                                          $0.79
merge::Size_SrcDepth_DstChannels::(1920x1080, 64FC1, 2)                                          $0.51
merge::Size_SrcDepth_DstChannels::(1920x1080, 64FC1, 3)                                          $0.07
merge::Size_SrcDepth_DstChannels::(1920x1080, 64FC1, 4)                                          $0.77
min::BinaryOpTest::(640x480, 8UC1)                                                               $1
min::BinaryOpTest::(640x480, 8SC1)                                                               $0.99
min::BinaryOpTest::(640x480, 16SC1)                                                              $0.89
min::BinaryOpTest::(640x480, 32SC1)                                                              $0.93
min::BinaryOpTest::(640x480, 32FC1)                                                              $0.93
min::BinaryOpTest::(640x480, 16SC2)                                                              $0.87
min::BinaryOpTest::(640x480, 8UC3)                                                               $0.96
min::BinaryOpTest::(640x480, 16SC3)                                                              $0.73
min::BinaryOpTest::(640x480, 8UC4)                                                               $0.88
min::BinaryOpTest::(640x480, 16SC4)                                                              $0.81
min::BinaryOpTest::(1280x720, 8UC1)                                                              $0.91
min::BinaryOpTest::(1280x720, 8SC1)                                                              $0.93
min::BinaryOpTest::(1280x720, 16SC1)                                                             $0.8
min::BinaryOpTest::(1280x720, 32SC1)                                                             $0.81
min::BinaryOpTest::(1280x720, 32FC1)                                                             $0.82
min::BinaryOpTest::(1280x720, 16SC2)                                                             $0.82
min::BinaryOpTest::(1280x720, 8UC3)                                                              $0.8
min::BinaryOpTest::(1280x720, 16SC3)                                                             $0.81
min::BinaryOpTest::(1280x720, 8UC4)                                                              $0.82
min::BinaryOpTest::(1280x720, 16SC4)                                                             $0.81
min::BinaryOpTest::(1920x1080, 8UC1)                                                             $0.8
min::BinaryOpTest::(1920x1080, 8SC1)                                                             $0.77
min::BinaryOpTest::(1920x1080, 16SC1)                                                            $0.83
min::BinaryOpTest::(1920x1080, 32SC1)                                                            $0.77
min::BinaryOpTest::(1920x1080, 32FC1)                                                            $0.8
min::BinaryOpTest::(1920x1080, 16SC2)                                                            $0.81
min::BinaryOpTest::(1920x1080, 8UC3)                                                             $0.82
min::BinaryOpTest::(1920x1080, 16SC3)                                                            $0.81
min::BinaryOpTest::(1920x1080, 8UC4)                                                             $0.78
min::BinaryOpTest::(1920x1080, 16SC4)                                                            $0.81
minMaxLoc::Size_MatType::(127x61, 8UC1)                                                          $1.02
minMaxLoc::Size_MatType::(127x61, 8SC1)                                                          $1.03
minMaxLoc::Size_MatType::(127x61, 16UC1)                                                         $1.02
minMaxLoc::Size_MatType::(127x61, 16SC1)                                                         $1.03
minMaxLoc::Size_MatType::(127x61, 32SC1)                                                         $1
minMaxLoc::Size_MatType::(127x61, 32FC1)                                                         $1
minMaxLoc::Size_MatType::(127x61, 64FC1)                                                         $1
minMaxLoc::Size_MatType::(640x480, 8UC1)                                                         $0.98
minMaxLoc::Size_MatType::(640x480, 8SC1)                                                         $1
minMaxLoc::Size_MatType::(640x480, 16UC1)                                                        $0.99
minMaxLoc::Size_MatType::(640x480, 16SC1)                                                        $0.98
minMaxLoc::Size_MatType::(640x480, 32SC1)                                                        $0.99
minMaxLoc::Size_MatType::(640x480, 32FC1)                                                        $1
minMaxLoc::Size_MatType::(640x480, 64FC1)                                                        $0.98
minMaxLoc::Size_MatType::(1280x720, 8UC1)                                                        $0.97
minMaxLoc::Size_MatType::(1280x720, 8SC1)                                                        $0.98
minMaxLoc::Size_MatType::(1280x720, 16UC1)                                                       $0.97
minMaxLoc::Size_MatType::(1280x720, 16SC1)                                                       $0.97
minMaxLoc::Size_MatType::(1280x720, 32SC1)                                                       $0.97
minMaxLoc::Size_MatType::(1280x720, 32FC1)                                                       $0.99
minMaxLoc::Size_MatType::(1280x720, 64FC1)                                                       $0.93
minMaxLoc::Size_MatType::(1920x1080, 8UC1)                                                       $0.97
minMaxLoc::Size_MatType::(1920x1080, 8SC1)                                                       $0.98
minMaxLoc::Size_MatType::(1920x1080, 16UC1)                                                      $0.96
minMaxLoc::Size_MatType::(1920x1080, 16SC1)                                                      $0.98
minMaxLoc::Size_MatType::(1920x1080, 32SC1)                                                      $0.96
minMaxLoc::Size_MatType::(1920x1080, 32FC1)                                                      $0.97
minMaxLoc::Size_MatType::(1920x1080, 64FC1)                                                      $0.93
minScalarDouble::BinaryOpTest::(640x480, 8UC1)                                                   $0.92
minScalarDouble::BinaryOpTest::(640x480, 8SC1)                                                   $0.92
minScalarDouble::BinaryOpTest::(640x480, 16SC1)                                                  $0.97
minScalarDouble::BinaryOpTest::(640x480, 32SC1)                                                  $1.01
minScalarDouble::BinaryOpTest::(640x480, 32FC1)                                                  $0.96
minScalarDouble::BinaryOpTest::(640x480, 16SC2)                                                  $0.91
minScalarDouble::BinaryOpTest::(640x480, 8UC3)                                                   $0.95
minScalarDouble::BinaryOpTest::(640x480, 16SC3)                                                  $0.86
minScalarDouble::BinaryOpTest::(640x480, 8UC4)                                                   $0.91
minScalarDouble::BinaryOpTest::(640x480, 16SC4)                                                  $0.71
minScalarDouble::BinaryOpTest::(1280x720, 8UC1)                                                  $0.96
minScalarDouble::BinaryOpTest::(1280x720, 8SC1)                                                  $0.94
minScalarDouble::BinaryOpTest::(1280x720, 16SC1)                                                 $0.82
minScalarDouble::BinaryOpTest::(1280x720, 32SC1)                                                 $0.78
minScalarDouble::BinaryOpTest::(1280x720, 32FC1)                                                 $0.8
minScalarDouble::BinaryOpTest::(1280x720, 16SC2)                                                 $0.92
minScalarDouble::BinaryOpTest::(1280x720, 8UC3)                                                  $0.83
minScalarDouble::BinaryOpTest::(1280x720, 16SC3)                                                 $0.78
minScalarDouble::BinaryOpTest::(1280x720, 8UC4)                                                  $0.88
minScalarDouble::BinaryOpTest::(1280x720, 16SC4)                                                 $0.82
minScalarDouble::BinaryOpTest::(1920x1080, 8UC1)                                                 $0.75
minScalarDouble::BinaryOpTest::(1920x1080, 8SC1)                                                 $0.81
minScalarDouble::BinaryOpTest::(1920x1080, 16SC1)                                                $0.78
minScalarDouble::BinaryOpTest::(1920x1080, 32SC1)                                                $0.79
minScalarDouble::BinaryOpTest::(1920x1080, 32FC1)                                                $0.81
minScalarDouble::BinaryOpTest::(1920x1080, 16SC2)                                                $0.8
minScalarDouble::BinaryOpTest::(1920x1080, 8UC3)                                                 $0.79
minScalarDouble::BinaryOpTest::(1920x1080, 16SC3)                                                $0.75
minScalarDouble::BinaryOpTest::(1920x1080, 8UC4)                                                 $0.78
minScalarDouble::BinaryOpTest::(1920x1080, 16SC4)                                                $0.78
minScalarSameType::BinaryOpTest::(640x480, 8UC1)                                                 $0.96
minScalarSameType::BinaryOpTest::(640x480, 8SC1)                                                 $1.01
minScalarSameType::BinaryOpTest::(640x480, 16SC1)                                                $0.94
minScalarSameType::BinaryOpTest::(640x480, 32SC1)                                                $0.92
minScalarSameType::BinaryOpTest::(640x480, 32FC1)                                                $0.97
minScalarSameType::BinaryOpTest::(640x480, 16SC2)                                                $1.02
minScalarSameType::BinaryOpTest::(640x480, 8UC3)                                                 $1
minScalarSameType::BinaryOpTest::(640x480, 16SC3)                                                $0.85
minScalarSameType::BinaryOpTest::(640x480, 8UC4)                                                 $1.07
minScalarSameType::BinaryOpTest::(640x480, 16SC4)                                                $0.8
minScalarSameType::BinaryOpTest::(1280x720, 8UC1)                                                $0.96
minScalarSameType::BinaryOpTest::(1280x720, 8SC1)                                                $1.05
minScalarSameType::BinaryOpTest::(1280x720, 16SC1)                                               $0.85
minScalarSameType::BinaryOpTest::(1280x720, 32SC1)                                               $0.78
minScalarSameType::BinaryOpTest::(1280x720, 32FC1)                                               $0.8
minScalarSameType::BinaryOpTest::(1280x720, 16SC2)                                               $0.76
minScalarSameType::BinaryOpTest::(1280x720, 8UC3)                                                $0.79
minScalarSameType::BinaryOpTest::(1280x720, 16SC3)                                               $0.79
minScalarSameType::BinaryOpTest::(1280x720, 8UC4)                                                $0.78
minScalarSameType::BinaryOpTest::(1280x720, 16SC4)                                               $0.76
minScalarSameType::BinaryOpTest::(1920x1080, 8UC1)                                               $0.78
minScalarSameType::BinaryOpTest::(1920x1080, 8SC1)                                               $0.83
minScalarSameType::BinaryOpTest::(1920x1080, 16SC1)                                              $0.76
minScalarSameType::BinaryOpTest::(1920x1080, 32SC1)                                              $0.78
minScalarSameType::BinaryOpTest::(1920x1080, 32FC1)                                              $0.79
minScalarSameType::BinaryOpTest::(1920x1080, 16SC2)                                              $0.79
minScalarSameType::BinaryOpTest::(1920x1080, 8UC3)                                               $0.78
minScalarSameType::BinaryOpTest::(1920x1080, 16SC3)                                              $0.73
minScalarSameType::BinaryOpTest::(1920x1080, 8UC4)                                               $0.79
minScalarSameType::BinaryOpTest::(1920x1080, 16SC4)                                              $0.82
multiply::BinaryOpTest::(640x480, 8UC1)                                                          $1.02
multiply::BinaryOpTest::(640x480, 8SC1)                                                          $1.08
multiply::BinaryOpTest::(640x480, 16SC1)                                                         $0.97
multiply::BinaryOpTest::(640x480, 32SC1)                                                         $0.94
multiply::BinaryOpTest::(640x480, 32FC1)                                                         $0.91
multiply::BinaryOpTest::(640x480, 16SC2)                                                         $0.92
